Team,Offensive,Defensive
0.0,19.675968474385122,41.92023594606536
0.0,23.570246863329302,49.64817603981564
0.0,14.414459903485401,62.37897748175658
0.0,40.13283350732284,40.09088187424989
0.0,25.2435119905328,57.22509102782193
0.0,23.14269553581835,40.607696620004134
0.0,22.226364690696695,41.50647703764545
0.0,31.461280377369675,53.799318613467086
0.0,22.934899769259378,53.15262262663896
0.0,7.449528095851967,45.98806611852079
0.0,17.81261914264599,71.51495503448996
0.0,29.670141307649548,52.60847151105919
0.0,21.376389022259527,39.42719412098255
0.0,17.243382286727588,54.3025532258806
0.0,16.691794176571317,57.119629992268926
0.0,20.324916139962244,69.1066759698978
0.0,27.668432800457115,51.61031469819224
0.0,10.453935158777927,51.657911180183675
0.0,17.68113109279188,49.12596563366496
0.0,13.903660165536323,42.857728970245155
0.0,21.487067125483804,69.96609183524116
0.0,21.610322251089695,61.24350777375726
0.0,30.447989830261566,43.37928445628365
0.0,20.138353266755253,50.51847692404056
0.0,21.932861129588265,46.98734123337582
0.0,26.408222772043256,29.02972576166559
0.0,5.810773271810859,55.52651894902764
0.0,13.814294549210643,48.63111769847388
0.0,23.69769627856154,62.91555132006689
0.0,8.532414957340762,50.78080598368006
0.0,6.929757912457568,37.04794251718927
0.0,29.489294186524376,50.81586819238227
0.0,30.188369414554046,48.75179457387341
0.0,19.826062231493957,47.1013982306382
0.0,27.04583091294301,42.09978854989392
0.0,27.32214893230689,52.35239149761666
0.0,27.964227828817016,49.92246547803495
0.0,13.85974168095318,48.31545063829623
0.0,18.135097976099686,49.37456839682673
0.0,17.018232096278485,48.24253365265799
0.0,0.07798943163402683,43.41402879235595
0.0,19.703974427310897,44.05128734619703
0.0,28.258306215091647,48.80753865193775
0.0,23.926637131484767,49.172743192059016
0.0,27.144299368304676,51.47960879725604
0.0,19.359621783912047,47.34162214397672
0.0,6.763890694678203,53.52738565697284
0.0,21.77137080320168,47.46764216237571
0.0,28.016082076569464,36.761320803103644
0.0,15.053122398703149,67.6656268599563
0.0,23.011326762053177,56.669258140897384
0.0,30.400733088290767,44.67613386421282
0.0,35.4738089908171,74.64746127746085
0.0,21.44767004100435,42.530657153289766
0.0,22.697694756797326,46.61352838634909
0.0,34.14892236642243,41.49424214161884
0.0,4.933908387897937,42.957106007026844
0.0,32.79708419724174,52.666622842110954
0.0,16.58954779918983,57.42455549856653
0.0,38.283391784580175,39.32367324078513
0.0,27.551876724110368,54.31556916411327
0.0,28.12234717293317,45.17402566407751
0.0,32.95766622681033,33.389285526645295
0.0,23.695177136848894,58.14458386249252
0.0,32.76201197997724,44.557484581206474
0.0,40.5545742131213,46.03074645291279
0.0,20.801264783230337,46.498387885788944
0.0,35.089780658324145,34.61227772772916
0.0,7.647523523812403,40.70209683369345
0.0,27.137614672776166,46.56549984710148
0.0,21.336265599294283,26.03830453984638
0.0,1.9626115327509766,51.782452691748865
0.0,36.17715221719817,42.28067718021423
0.0,30.77133477436233,66.20445750495037
0.0,21.760591225942623,53.529889792466264
0.0,31.212498496803725,34.728990485088715
0.0,32.18003084339032,41.2327719367357
0.0,30.16418460932087,52.7969388400379
0.0,34.34143112681889,43.780127728513406
0.0,20.062710199430672,41.188477000404234
0.0,21.50264931098366,57.40988232640856
0.0,9.714798316355775,55.32287460621088
0.0,19.261333483585606,64.08141818746049
0.0,21.411406737216655,47.043576034282246
0.0,21.264730958871795,62.79843797327621
0.0,15.542079284117726,54.5464595674725
0.0,14.625157864901778,54.443159476773886
0.0,17.7619622141876,65.20285769766717
0.0,27.553790980254583,37.39280983346173
0.0,37.949126713461546,61.01368592308434
0.0,28.75357823293913,58.30977290409436
0.0,10.945215094052841,40.60425350570526
0.0,34.467975410196516,46.383940831476195
0.0,28.512357006419144,55.46117678660727
0.0,38.40181274237228,46.69002134400333
0.0,8.986470573986079,55.87434102950718
0.0,28.68421418127352,45.37700294234203
0.0,43.95280911541647,61.427821614435956
0.0,9.211260380330948,50.72089679897275
0.0,24.410316209233976,41.61300222673684
0.0,29.331090892180008,39.193946973321445
0.0,25.06295561210642,56.72998462706908
0.0,30.89876878323214,47.02699541319652
0.0,27.734380872628385,60.19338539221419
0.0,31.414319066796086,47.57994369914225
0.0,33.25114562762435,46.93617893927157
0.0,36.128485869752375,64.7631442058012
0.0,38.18667696725336,49.490560771000624
0.0,36.85996655758319,62.473873598991474
0.0,17.635124625777067,52.2168067170107
0.0,23.976136280409378,54.37943423658519
0.0,30.959474600156984,41.122270649919734
0.0,26.262675471919213,57.98081315793439
0.0,32.652940975851344,37.887755086951756
0.0,26.322451007650603,47.78475123132014
0.0,27.827919098735613,35.213547646653666
0.0,29.081266506475316,56.19002826190907
0.0,35.04446183176277,41.90903196589835
0.0,7.924124452146934,38.773024101751595
0.0,28.342654659004253,48.90770841055135
0.0,35.74221613254784,54.55996862767104
1.0,58.20969783203108,80.56415462471276
1.0,49.83569667340447,67.45390411093581
1.0,53.64002595136254,68.70149720874461
1.0,52.29540666591197,79.02695223237184
1.0,58.312771843465036,80.66987822791249
1.0,48.053860371172846,72.85508775164377
1.0,52.699517090743,82.4409636433114
1.0,52.76619550848514,62.94954797388052
1.0,47.48892948788879,73.31875971567386
1.0,50.0682724299986,78.49716080530033
1.0,48.58727690070438,66.79186359416283
1.0,52.20383088549625,79.43251119990119
1.0,50.65214360468438,94.146714953983
1.0,57.351994260706526,74.90491374359266
1.0,44.461178051989094,59.72930563473239
1.0,61.078795699112604,67.76970654011345
1.0,47.405663655699364,90.70916596606703
1.0,47.463587835699705,75.81601401110791
1.0,29.83242845312826,88.80373461295986
1.0,55.83163447729256,69.28440851765629
1.0,80.42429880162686,89.90082960696962
1.0,36.23414096407763,86.45707901330587
1.0,51.45177731797833,77.64926997701482
1.0,38.60602571281606,85.10443197147549
1.0,48.9793941235397,67.94708900276655
1.0,42.42802254160646,72.22066723894075
1.0,45.339159422991216,84.09646193736118
1.0,61.50322451036628,59.61165387013278
1.0,51.895646079219965,81.2622824596688
1.0,37.22569172187899,82.9501026558773
1.0,45.20473587880287,94.22705074310404
1.0,36.855459882138824,54.64640005651965
1.0,61.39060823093614,71.77863010122579
1.0,59.57049617929063,63.685561351606154
1.0,53.27892502978402,57.88566055682194
1.0,43.394364797150025,62.769036753866075
1.0,42.6520158467669,77.5126507233201
1.0,70.86245651519775,63.391111785240795
1.0,46.493987178197365,62.95766346742338
1.0,37.41632597414984,75.90661996053669
1.0,44.56513443682411,68.37047601338243
1.0,43.43404146753631,85.74974598693665
1.0,39.59869923438159,70.97986477703343
1.0,57.236075500343574,65.64342739558988
1.0,47.18201879120702,92.41394994710427
1.0,52.83052666922936,73.59001085378507
1.0,43.39420451052932,70.20812679187772
1.0,41.812828226398224,87.98312745257972
1.0,46.49515565567929,71.73027139455891
1.0,71.98144787119864,62.21393070091534
1.0,67.25452817443619,69.35487984055018
1.0,57.98021945475834,74.60084554539519
1.0,44.2371218892805,100.0
1.0,47.99598473508784,74.81648289956465
1.0,60.49598236570102,82.5588965708069
1.0,43.896146699967595,73.8056186075108
1.0,58.76687573638874,58.11352180668705
1.0,32.54616113954861,66.52608548204672
1.0,38.49332308861964,75.78719379696354
1.0,32.88782247813852,84.69307734678483
1.0,39.97696061778434,80.29009441554616
1.0,48.72972488486703,70.56444508025626
1.0,39.02726171999589,84.34135998266798
1.0,41.68208502984201,82.10150614017407
1.0,54.77277160740107,68.01273855000784
1.0,47.35368750341163,71.7609470832359
1.0,45.02281495089805,70.62036030019269
1.0,50.16122533221294,66.50727584740815
1.0,57.518878826903695,72.66959284598668
1.0,53.437862380104455,76.69524355356462
1.0,50.58221893336375,65.114917559036
1.0,46.920077888926194,73.35450606433328
1.0,51.67779818232117,89.924803863537
1.0,49.89578093976577,78.13765166344214
1.0,70.38034512368569,69.17780112638988
1.0,47.136782962188946,78.47831831984072
1.0,36.290294398154174,80.1439390387443
1.0,43.2131574384277,92.03299739720761
1.0,80.46058369960242,65.5310654904242
1.0,54.91714173838645,81.94259313610809
1.0,41.74019418415225,74.82773594201237
1.0,30.763389786758392,88.1438211488863
1.0,57.6404553938485,76.61582627072107
1.0,39.567544424566805,77.11649272848729
1.0,57.74058717544792,70.46507540447323
1.0,53.67092027998413,68.24755669604784
1.0,48.39028266805836,97.08317317042005
1.0,48.374093789146656,72.78408356936855
1.0,46.90039387997132,60.170914526031794
1.0,65.43137169419336,63.881810437958656
1.0,41.567821029753425,54.66617089683952
1.0,61.667936022324554,74.50140627494659
1.0,38.61953267987951,76.72031409857505
1.0,60.613818575789274,81.48669467846464
1.0,56.41016068037677,81.49587186383263
1.0,51.91795305686049,83.12278449562513
1.0,51.25723068226086,77.2644250312466
1.0,53.358991190128535,98.76419247425264
1.0,40.87739324330143,78.27174816617072
1.0,70.76212864134013,62.99978490000402
1.0,50.586365281663234,80.37435312440567
1.0,49.69764847569326,89.4620036553374
1.0,43.65884042499701,77.95151917338083
1.0,50.30037461644803,74.36201161799623
1.0,53.77932915289354,66.73809209848571
1.0,53.59008374899589,83.77361291784442
1.0,51.38767613937109,70.736572294547
1.0,52.34504149830478,80.6194312836719
1.0,42.959160470813245,83.85178301883252
1.0,66.39039843867965,65.200753994277
1.0,64.26300514428257,92.47228388290644
1.0,45.360432147471386,72.45052112813583
1.0,45.185581881280456,86.97002666810505
1.0,49.13277717527689,77.92965920603366
1.0,37.37568866090591,91.52436005059963
1.0,40.721534644584565,80.03692926065501
1.0,53.505330473339875,90.85549686413334
1.0,60.04521165913124,84.69903792799025
1.0,41.4615228508318,74.54360991051364
1.0,66.0813927722544,68.02937717415658
1.0,64.50227465134762,58.10474138530696
1.0,43.17162590497077,90.78596174126235
1.0,49.498899200295945,73.96391073203336
1.0,66.33320458232609,78.96049225129127
1.0,31.902732989641553,88.52177027849577
1.0,47.85290757073042,56.17859803468496
1.0,40.63997576334019,62.89332500023771
1.0,35.77099044651313,63.731896892494326
1.0,46.82952575939941,67.9844517402985
1.0,53.40497059237477,66.85955852734708
1.0,56.13992042045563,73.02920076851485
1.0,22.486897894322876,62.66130835404198
1.0,64.9390932787708,62.52246886209042
1.0,44.36103297684352,84.46729133291663
1.0,48.46765904588978,71.00651646226656
1.0,50.000101380481894,83.15136689457483
1.0,52.44738894657056,58.210328747543656
1.0,39.62092074108579,64.09596153130546
1.0,46.24282481812034,64.10008700082217
1.0,41.387173070697685,76.79039455634765
1.0,59.7438861488879,72.34740589908148
1.0,36.220338077499264,65.30679188103377
1.0,51.08066295112509,88.33075451606685
1.0,48.46489638811793,72.68958272008202
1.0,40.382924905268425,73.62064105662402
1.0,24.68850320006569,66.12302696592042
1.0,38.03299251926673,77.12460203925454
1.0,44.26567289882509,68.73015455367486
1.0,61.09624476972556,93.47879722356407
1.0,47.021505377407614,67.12909612463866
1.0,40.336151957198695,74.88914605728081
1.0,46.7280056061315,57.31900131988236
1.0,59.48026542831919,76.81210902922223
1.0,50.7249701223487,72.39394859741985
1.0,55.43238362195954,93.3364939519031
1.0,45.311710358975375,76.12131496005173
1.0,46.56742646139949,79.83038509782526
1.0,56.31143847195151,78.79600153607456
1.0,58.17821859531936,74.86469038092936
1.0,55.99088280666868,95.16210691043392
1.0,43.88098555205184,69.66365378493998
1.0,50.39336916733342,87.58563572598501
1.0,38.925516227734526,77.82411387770105
1.0,49.98192458995304,67.69050086904141
1.0,47.224941970429505,87.58437497069512
1.0,69.87616897276934,66.79530155524431
1.0,49.50857969554812,78.74906640233206
1.0,64.7207284447262,77.42556858083475
1.0,59.99458175496271,90.04636869482977
1.0,52.728773221187495,86.7237922555005
1.0,54.412046388387445,75.00705975383488
1.0,50.49327783777035,75.21779540030857
1.0,49.56135845114186,70.27887265602125
1.0,45.10063185049288,67.16745935044756
1.0,42.64600206455389,80.68905547616328
1.0,48.783414066051364,65.86143435151868
1.0,40.781980037825505,71.48934648806035
1.0,50.197850398121545,68.09902225338611
1.0,47.79022835039491,86.32612102077373
1.0,47.197073824178595,72.6703119321584
1.0,45.79762274866416,70.74218721533636
1.0,57.650918012085775,97.04614214402388
1.0,38.69626222479191,65.56933252095602
1.0,57.97463831126284,72.29349529644277
1.0,60.53310175894134,75.83384706732001
1.0,60.08665580540686,72.94430636863353
1.0,50.54823866891633,85.86006684974633
1.0,69.9259325101421,57.94261306309912
1.0,69.66557949171113,72.87096204829953
1.0,39.84601034838123,80.33687445047629
1.0,54.47634372553624,74.7112068103034
1.0,50.71919337972595,81.11951855776095
1.0,52.667678575875755,80.45246413243707
1.0,51.19653818573742,64.65523930025398
1.0,32.65547381780014,69.3204775608303
1.0,57.448277952619634,67.81006534697894
1.0,59.45055565446999,64.42173492096722
1.0,54.65573441881203,67.53210828250701
1.0,35.80738684154716,89.79440311424793
1.0,55.75421391860103,92.39317370193137
1.0,51.539345604494386,63.603108013408786
1.0,57.16575058078643,76.9730725437656
1.0,54.99235278269434,96.6288821897777
1.0,76.90603757822583,76.20739489878525
1.0,54.31328968357704,80.50228753417409
1.0,46.83078954478097,76.38713904764253
1.0,59.82969178809681,65.5047089244598
1.0,66.75235550741905,82.4263789323499
1.0,55.42535352192434,68.09183164174338
1.0,44.62640278965166,63.53889455857539
1.0,55.295073001998524,81.66589022475968
1.0,46.54710317778225,94.43912384124413
1.0,48.5874606322448,77.65330694611625
1.0,42.279777763149916,87.61693971213593
1.0,51.09903618108908,53.21792753218302
1.0,61.27648294033183,54.38762700741832
1.0,35.80205513642846,83.64387666928744
1.0,45.81033520217746,80.32063355105274
1.0,35.710494750072016,81.51329400182168
1.0,60.824326638429824,68.81219577575672
1.0,58.56493566070448,84.72909541155148
1.0,59.674335719687505,87.57754271723202
1.0,41.57278400890465,92.27728730811907
1.0,38.73510099981057,75.73362603747908
1.0,36.18299753818552,83.28796496208545
1.0,51.30043974811391,75.85908681381537
1.0,39.51238531429388,72.74160377677627
1.0,45.691798009208604,87.26823224610365
1.0,55.53829394525003,75.61232560084947
1.0,49.74044189667343,83.75508124610391
1.0,37.957769240989414,84.81118433003091
1.0,51.7860318919833,85.28173906182198
1.0,37.321762762536935,95.47697378919324
1.0,37.99949780522928,71.74020787007922
1.0,42.56326523026422,81.46619716437857
1.0,48.75581745747209,74.18572763517436
1.0,42.16759089765073,62.42268250664283
1.0,54.101831956051676,62.654455838132805
1.0,13.013219619861154,69.46970961880577
1.0,56.68309705593182,63.476597462353936
1.0,35.32992119567486,78.5991844911275
1.0,70.60155181360048,60.60478854837083
1.0,53.34551362514346,87.30929134398059
1.0,34.70551447178664,79.25678165637069
1.0,46.45179721003062,76.90804317643168
1.0,71.07971972318583,63.14670704759691
1.0,34.7510610644982,71.22428902360143
1.0,75.5031140878366,66.21342550655051
1.0,48.28598287123611,66.03382855713305
1.0,49.32728014277108,75.69695216370815
1.0,64.62837495881064,67.80222357436456
1.0,63.26899735776863,78.04832396296176
1.0,48.7468540503852,75.46751554479496
1.0,53.08484379986157,79.53594985293921
1.0,50.16454625155931,67.56584962236724
1.0,73.61135034059117,65.03833664813988
1.0,37.374446787708244,70.91759110927673
1.0,31.761460740028003,85.47643542082324
1.0,61.927826064487114,87.12213366333751
1.0,68.6858657472693,88.61934302624192
1.0,41.16453548389201,72.39528988851006
1.0,53.79766170719645,80.28970632996436
1.0,53.287687248707016,48.01437894497939
1.0,47.23714602266796,80.34767094594223
1.0,53.52163860284272,72.9047546315628
1.0,40.11531318149295,72.77605487648619
1.0,45.170430516922,84.44622124314496
1.0,58.50516780125744,69.08947341469786
1.0,43.98838912212804,93.52495514662698
1.0,52.097398327620475,58.18195558296186
1.0,68.01978789571139,57.47852628042125
1.0,60.44031538010338,71.86589666846957
1.0,47.32124867674482,85.99357356299302
1.0,48.967527617282315,86.74363630349914
1.0,52.97594236444046,71.04261985157366
1.0,47.37933233503026,62.940759141030526
1.0,51.48899055390785,84.03944567040784
1.0,59.37869274337165,71.29508589283512
1.0,40.16257142088217,79.89394574836086
1.0,45.2825065577948,78.50619780790429
1.0,38.221431666533526,78.74755769231214
1.0,30.21709078262818,74.10830133910953
1.0,55.29240055961471,77.73070051483204
1.0,73.20640687845025,74.55753951796333
1.0,51.14769207050069,78.48014828330436
1.0,37.65218419410551,80.24619955531449
1.0,60.68134749566636,63.73764879755696
1.0,43.88209843448435,63.70360304994807
1.0,47.83554202101189,90.63346079138304
1.0,48.637455457283025,74.64708597571291
1.0,52.75135368920353,91.25101676722036
1.0,58.50894460432447,58.61370710535245
1.0,41.230097591528526,59.650627080285446
1.0,53.014591426417155,74.13761634504593
1.0,54.27764124180958,76.03814466655435
1.0,66.613184910164,85.1169273238894
1.0,63.91595375363204,90.75731139059805
1.0,53.27144115109265,57.16578195403588
1.0,45.394619684864125,83.85611008987686
1.0,42.98136179368328,69.28932662746253
2.0,29.491848512554974,32.18419956136574
2.0,57.88922686023424,44.21107440373292
2.0,41.12675980136806,36.52794446369025
2.0,57.259864882557714,26.317851463061764
2.0,53.70241714423935,18.346037465824057
2.0,34.36409486170851,41.54785537232627
2.0,51.90732642270403,33.06395504850451
2.0,34.012601781787055,24.384218309455743
2.0,50.542861650567716,15.333693575345972
2.0,54.02660849112065,24.53002328459297
2.0,54.665004857589636,32.60187082021553
2.0,54.12215452353961,19.3274179991491
2.0,47.85764422538077,25.508581929602926
2.0,67.39252522908481,33.24304001137136
2.0,63.16007491313178,33.020815508809555
2.0,48.82885478495138,34.43717556891556
2.0,51.044683790272664,39.79262343060716
2.0,38.30616660052392,33.35496387634569
2.0,48.15961713123307,19.10083498221656
2.0,38.76099077621205,19.419234270598984
2.0,47.48034032399315,20.343910432415683
2.0,56.93027417841156,35.27025561441896
2.0,33.95307940444003,30.910842547911113
2.0,72.02270932864513,25.03180726799613
2.0,66.95405483357085,26.196304548796075
2.0,62.319748816111215,17.308370973034123
2.0,67.81463318603316,24.75894195505834
2.0,61.484288472817944,28.117537800149513
2.0,38.629601942570645,13.339350439614721
2.0,45.86546929879792,30.51333761026367
2.0,51.68444106397992,6.158433924783836
2.0,43.22517822552919,22.633035889651886
2.0,50.451196397594565,26.26822797227377
2.0,51.121127743530685,28.245690639996194
2.0,48.84728538436972,22.22019576625624
2.0,48.122779542038586,35.13589946243632
2.0,68.24551223851032,23.083449137794524
2.0,57.78654368740901,1.4010292125044046
2.0,60.98176497154497,14.426210323021118
2.0,52.77222141474611,43.96035627352182
2.0,56.819365888490594,33.86456192376505
2.0,55.39164582303082,27.671611039553223
2.0,42.159458916213254,15.602052558539944
2.0,48.117703545443035,20.659017099245922
2.0,43.33076561895376,28.919147423223983
2.0,48.329747995752,23.95221074745385
2.0,33.58330870038532,26.381673601402714
2.0,70.23688637682677,21.154187623455837
2.0,41.392452630913795,21.754716683518712
2.0,34.47864341494782,15.027195784335465
2.0,35.80522007503194,37.12651202153822
2.0,52.75048420333612,36.93441102971764
2.0,57.48831428912434,22.51410578598001
2.0,46.70092312827774,47.739365707984675
2.0,57.44488857059401,38.78198750138853
2.0,50.0547958655102,14.302972879128896
2.0,52.61273372585804,37.995414926669966
2.0,44.33031881354614,22.356298126586683
2.0,55.59019657970549,27.197483879030994
2.0,53.26885622034702,39.00952378026769
2.0,61.76564856925355,27.90433811625695
2.0,44.5714800867474,12.553946643318294
2.0,52.53687807497441,20.42276854621665
2.0,34.846605566808506,10.120875748761387
2.0,36.678613479194865,24.069333094814034
2.0,53.132594842510585,15.063839895237052
2.0,41.164010632597325,32.903157229020785
2.0,52.49519884840228,24.05907387758709
2.0,47.54042517916642,20.00005677220424
2.0,67.2020491925694,15.72034667129493
2.0,62.68655045873395,17.31488681130345
2.0,47.70175079541447,34.184599398582804
2.0,38.41201819565569,30.35359490241688
2.0,67.18265116356342,29.65842911375785
2.0,54.5016031364033,24.240069775618746
2.0,27.853293973766895,23.534519787727625
2.0,52.734531159063856,15.089266102061632
2.0,49.406349736719704,46.257130518109214
2.0,61.43557790841953,24.22268345165099
2.0,53.672281911577414,28.38534512891433
2.0,63.796044669658556,36.792270854271294
2.0,49.32180913544893,28.004144099422753
2.0,53.8606129887028,33.31465781014918
2.0,57.11817065392494,24.7498279037861
2.0,47.78839089375488,21.763437739854737
2.0,57.41767003488219,18.435026718292907
2.0,63.6428402812989,13.028566897704394
2.0,38.39136243578851,17.992531424042944
2.0,27.339912412276014,22.43573740288562
2.0,49.58132818050666,23.182903370909546
2.0,27.51354802564791,35.33544812657347
2.0,47.08514382201871,38.342293384528006
2.0,54.84279606734014,19.59957850622919
2.0,39.59600444329088,29.25121119587682
2.0,61.430172506315834,22.276788103886574
2.0,43.54774008952813,12.222424991424248
2.0,28.493137985313176,26.499482730055128
2.0,40.08895900520483,21.79880965315161
2.0,60.27228407370954,9.964344054381149
2.0,47.276172012844185,19.82935133751471
2.0,48.906172616117516,34.951781977569965
2.0,61.407251228085045,19.638286803367997
2.0,52.92131654697473,26.10938281028749
2.0,53.56823350333737,17.784142734660502
2.0,27.688449019445756,6.626907729484884
2.0,54.4206975131153,20.789260149968634
2.0,49.961263191801905,11.864418349694004
2.0,50.89802919428794,11.938976244861559
2.0,33.894946868237994,19.34062293513764
2.0,63.13650948610301,46.046811436471664
2.0,63.903094643433,28.834991782482522
2.0,42.993268933382865,21.036005897379454
2.0,56.41234348087402,20.903842552188678
2.0,42.22209638615504,14.014693906085736
2.0,51.79545031069889,36.62473725242744
2.0,67.34876262756597,21.294542401217985
2.0,32.02127863640125,25.306379505319967
2.0,68.02965039497805,8.436961801540733
2.0,62.847991413273725,31.763165532824154
2.0,32.83556578498097,0.0
2.0,29.545123212962498,34.90595675581321
2.0,47.945892482803245,26.321713033119366
2.0,46.64909409739298,25.224585363157964
2.0,69.12575615167961,47.80986463156001
2.0,52.999240444781144,31.690166245472728
2.0,59.193596092220965,25.179857437007
2.0,56.357151832229455,27.4047416802106
2.0,43.266567667995716,32.712819615767664
2.0,49.220529487304596,35.27656531034132
2.0,55.587370993975284,1.7805661116324885
2.0,57.322018855712265,48.49680656191633
2.0,61.12207081371114,21.861147609914298
2.0,38.80141473337835,34.37719374896812
2.0,27.093290640093688,35.08628894916558
2.0,57.87109944820105,14.997231866855877
2.0,53.52344449546173,26.080028322651962
2.0,59.79462950474062,27.054283215621425
2.0,73.6782166602197,41.99364475461113
2.0,64.36628982090241,22.789958921186738
2.0,50.99483140295631,21.37319162218734
2.0,49.61457118134866,14.80260631210545
2.0,47.672073003091995,25.41611107142162
2.0,40.80797456590348,34.35478864287535
2.0,38.31351599435987,28.407219848487163
2.0,45.4097231223357,9.21797381108531
2.0,47.74751316639096,26.620979887194014
2.0,33.20141400719361,25.120749195694255
2.0,65.91953259279612,32.874388036473974
2.0,37.30710823631964,8.141208177575862
2.0,38.750995280878094,41.14892064129529
3.0,87.483563312869,53.02190431687213
3.0,90.18541083615939,46.24066742945985
3.0,79.13949761419741,48.27395614436278
3.0,65.66651666011688,52.64654393148845
3.0,70.60381443730085,64.97924966874982
3.0,82.83177309403052,62.66719921641423
3.0,97.43321981172144,47.701148232193056
3.0,65.68590246312323,57.914368813467874
3.0,72.95068532273058,40.790237560652876
3.0,80.83848325655867,53.208993132299696
3.0,65.911151682268,49.929984333094325
3.0,85.8714547134746,61.27955698949637
3.0,71.4897335981179,69.29170548723043
3.0,71.36127730208236,46.49234788837849
3.0,76.74033913992784,46.99718951449293
3.0,82.38235531375686,42.95782248067276
3.0,79.6622296186874,50.23051146554501
3.0,79.7956625160437,43.68966835820263
3.0,55.148333241443005,38.04506100594295
3.0,79.89506507730994,35.32252812330502
3.0,71.55278360627695,57.53788549749667
3.0,63.2177136337129,51.04887259987364
3.0,83.88121275991683,55.45962802778415
3.0,58.88121626955084,54.7671627922449
3.0,67.45270555660407,59.44105437535903
3.0,65.48796644830477,69.7881135653603
3.0,68.58594819594622,24.785903466837972
3.0,74.09824511081956,54.11565366138419
3.0,62.343412426352465,54.89137342030628
3.0,56.42241415116232,58.687224367651964
3.0,78.00581218428867,63.89813196737956
3.0,64.68564398697417,44.47073961775406
3.0,65.72415489605308,46.10072235559669
3.0,67.22169667448198,64.56741224442948
3.0,80.6640497680783,53.862170971982685
3.0,74.36780887581523,49.17224550046517
3.0,69.18151240354149,67.00624939785467
3.0,56.04087264504193,24.56911201241004
3.0,91.58722379225004,56.12343278459292
3.0,81.76923764945906,71.0348667696094
3.0,72.34866447715054,43.068608206585985
3.0,77.0973879589357,57.41247362548771
3.0,78.11324197150856,47.426942796986395
3.0,63.92738726200119,30.82972795440594
3.0,86.00293534220451,57.1694185541631
3.0,79.32358510270318,54.777202323852364
3.0,91.98651291270812,52.699529194810324
3.0,82.2186787021457,41.19311027532423
3.0,82.79255495510645,42.19962435097185
